ID,Modality,Ach
2839,InPerson,23.79
2840,InPerson,35.13
2841,InPerson,34.47
2842,InPerson,40.6
2843,InPerson,53.49
2844,InPerson,37.04
2845,InPerson,47.37
2846,InPerson,52.3
2847,InPerson,42.88
2848,InPerson,37.61
2849,InPerson,42.93
2850,InPerson,39.11
2851,InPerson,49.32
2852,InPerson,52.48
2853,InPerson,48.88
2854,InPerson,35.42
2855,InPerson,30.59
2856,InPerson,53.25
2857,InPerson,52.89
2858,InPerson,43.67
2859,InPerson,20.33
2860,InPerson,38.39
2861,InPerson,45.92
2862,InPerson,32.81
2863,InPerson,25.42
2864,InPerson,48.6
2865,InPerson,34.49
2866,InPerson,48.31
2867,InPerson,43.51
2868,InPerson,25.92
2869,InPerson,34.49
2870,InPerson,41.46
2871,InPerson,39.19
2872,InPerson,49.04
2873,InPerson,57.26
2874,InPerson,34.74
2875,InPerson,34.69
2876,InPerson,37.55
2877,InPerson,37.42
2878,InPerson,39.58
2879,InPerson,45.27
2880,InPerson,41.08
2881,InPerson,45.95
2882,InPerson,36.09
2883,InPerson,45.89
2884,InPerson,41.72
2885,InPerson,29.74
2886,InPerson,47.59
2887,InPerson,52.71
2888,InPerson,38.97
2889,InPerson,33.45
2890,InPerson,32.78
2891,InPerson,50.38
2892,InPerson,46.4
2893,InPerson,39.12
2894,InPerson,37.06
2895,InPerson,35.93
2896,InPerson,32.72
2897,InPerson,43.79
2898,InPerson,37.23
2899,InPerson,41.78
2900,InPerson,53.73
2901,InPerson,39.19
2902,InPerson,43.62
2903,InPerson,33.48
2904,InPerson,30.17
2905,InPerson,39.18
2906,InPerson,34.96
2907,InPerson,38.57
2908,InPerson,29.51
2909,InPerson,32.63
2910,InPerson,49.34
2911,InPerson,45.51
2912,InPerson,40.76
2913,InPerson,41.66
2914,InPerson,43.63
2915,InPerson,45.99
2916,InPerson,57.85
2917,InPerson,35.73
2918,InPerson,25.6
2919,InPerson,30.96
2920,InPerson,37.35
2921,InPerson,51.39
2922,InPerson,46.28
2923,InPerson,38.15
2924,InPerson,37.17
2925,InPerson,52.86
2926,InPerson,45.54
2927,InPerson,37.58
2928,InPerson,35.45
2929,InPerson,56.45
2930,InPerson,39.54
2931,InPerson,52.14
2932,InPerson,42.01
2933,InPerson,32.38
2934,InPerson,47.1
2935,InPerson,30.69
2936,InPerson,31.46
2937,InPerson,27.01
2938,InPerson,37.68
2939,InPerson,33.42
2940,InPerson,32.35
2941,InPerson,46.11
2942,InPerson,20.12
2943,InPerson,32.49
2944,InPerson,40.23
2945,InPerson,50.95
2946,InPerson,35.25
2947,InPerson,37.77
2948,InPerson,51.89
2949,InPerson,54.3
2950,InPerson,46.62
2951,InPerson,28.66
2952,InPerson,46.59
2953,InPerson,43.24
2954,InPerson,28.23
2955,InPerson,47.31
2956,InPerson,58.76
2957,InPerson,35.8
2958,InPerson,46.42
2959,InPerson,43.99
2960,InPerson,46.36
2961,InPerson,47.05
2962,InPerson,43.08
2963,InPerson,42.18
2964,InPerson,35.74
2965,InPerson,46.15
2966,InPerson,41.18
2967,InPerson,32.86
2968,InPerson,37.7
2969,InPerson,41.07
2970,InPerson,26.29
2971,InPerson,23.49
2972,InPerson,27.21
2973,InPerson,35.3
2974,InPerson,23.29
2975,InPerson,32.48
2976,InPerson,39.63
2977,InPerson,34.69
2978,InPerson,41.55
2979,InPerson,35.72
2980,InPerson,36.79
2981,InPerson,29.35
2982,InPerson,41.78
2983,InPerson,45.48
2984,InPerson,44.83
2985,InPerson,38.41
2986,InPerson,36.96
2987,InPerson,45.84
2988,InPerson,30.5
2989,InPerson,50.33
2990,InPerson,42.45
2991,InPerson,41.97
2992,InPerson,49.57
2993,InPerson,43.78
2994,InPerson,39.15
2995,InPerson,53.55
2996,InPerson,44.95
2997,InPerson,42.31
2998,InPerson,30.4
2999,InPerson,44.19
3000,InPerson,33.63
3001,InPerson,38.44
3002,InPerson,59.17
3003,InPerson,47.29
3004,InPerson,42.1
3005,InPerson,52.88
3006,InPerson,37.6
3007,InPerson,44.71
3008,InPerson,28.61
3009,InPerson,41.73
3010,InPerson,42.04
3011,InPerson,40.21
3012,InPerson,43.04
3013,InPerson,35.84
3014,InPerson,35.88
3015,InPerson,60.58
3016,InPerson,42.05
3017,InPerson,46.69
3018,InPerson,32.48
3019,InPerson,49.31
3020,InPerson,55.09
3021,InPerson,35.58
3022,InPerson,39.54
3023,InPerson,31.2
3024,InPerson,29.39
3025,InPerson,38.04
3026,InPerson,50.92
3027,InPerson,37.72
3028,InPerson,37.87
3029,InPerson,25.14
3030,InPerson,38.45
3031,InPerson,43.61
3032,InPerson,33.68
3033,InPerson,52.62
3034,InPerson,36.13
3035,InPerson,39.42
3036,InPerson,19.99
3037,InPerson,29.26
3038,InPerson,30.25
3039,InPerson,43.32
3040,InPerson,46.68
3041,InPerson,40.73
3042,InPerson,34.78
3043,InPerson,35.3
3044,InPerson,33.54
3045,InPerson,49.47
3046,InPerson,37.26
3047,InPerson,43.55
3048,InPerson,27
3049,InPerson,37.16
3050,InPerson,27.4
3051,InPerson,42.37
3052,InPerson,29.23
3053,InPerson,32.15
3054,InPerson,36.01
3055,InPerson,40.45
3056,InPerson,37.36
3057,InPerson,44.61
3058,InPerson,41.07
3059,InPerson,54.69
3060,InPerson,26.64
3061,InPerson,32.8
3062,InPerson,38.3
3063,InPerson,32.07
3064,InPerson,45.05
3065,InPerson,43.94
3066,InPerson,31.05
3067,InPerson,28.87
3068,InPerson,36.32
3069,InPerson,29.08
3070,InPerson,49.79
3071,InPerson,43.22
3072,InPerson,36.81
3073,InPerson,39.53
3074,InPerson,37.31
3075,InPerson,34.94
3076,InPerson,39.53
3077,InPerson,30.02
3078,InPerson,38.77
3079,InPerson,45.93
3080,InPerson,35.55
3081,InPerson,40.98
3082,InPerson,49.13
3083,InPerson,33.67
3084,InPerson,32.97
3085,InPerson,50.25
3086,InPerson,34.61
3087,InPerson,46.89
3088,InPerson,36.74
3089,InPerson,26.05
3090,InPerson,31.68
3091,InPerson,36.17
3092,InPerson,44.78
3093,InPerson,24.06
3094,InPerson,36.27
3095,InPerson,35.84
3096,InPerson,36.69
3097,InPerson,33.88
3098,InPerson,40
3099,InPerson,21.27
3100,InPerson,46.97
3101,InPerson,32.22
3102,InPerson,47.54
3103,InPerson,46.26
3104,InPerson,36.71
3105,InPerson,48.44
3106,InPerson,39.78
3107,InPerson,41.78
3108,InPerson,45.46
3109,InPerson,41.76
3110,InPerson,40.21
3111,InPerson,33.9
3112,InPerson,32.14
3113,InPerson,36.82
3114,InPerson,46.55
3115,InPerson,45.18
3116,InPerson,48.46
3117,InPerson,29.61
3118,InPerson,37.77
3119,InPerson,41.45
3120,InPerson,33.9
3121,InPerson,45.04
3122,InPerson,47.09
3123,InPerson,49.57
3124,InPerson,37.32
3125,InPerson,40.1
3126,InPerson,28.1
3127,InPerson,28.63
3128,InPerson,35.35
3129,InPerson,37.57
3130,InPerson,48.42
3131,InPerson,30.79
3132,InPerson,35.13
3133,InPerson,52.68
3134,InPerson,35.5
3135,InPerson,31.75
3136,InPerson,56.19
3137,InPerson,40.86
3138,InPerson,32.27
3139,InPerson,36.79
3140,InPerson,37.75
3141,InPerson,35.92
3142,InPerson,44.89
3143,InPerson,52.2
3144,InPerson,27.75
3145,InPerson,47.57
3146,InPerson,40.06
3147,InPerson,54.04
3148,InPerson,26.27
3149,InPerson,24.84
3150,InPerson,47.38
3151,InPerson,41.3
3152,InPerson,51.78
3153,InPerson,39.55
3154,InPerson,39.62
3155,InPerson,42.77
3156,InPerson,37.18
3157,InPerson,40.49
3158,InPerson,40.4
3159,InPerson,43.64
3160,InPerson,31.43
3161,InPerson,55.57
3162,InPerson,42.82
3163,InPerson,41.27
3164,InPerson,35.97
3165,InPerson,47.01
3166,InPerson,34.84
3167,InPerson,50.89
3168,InPerson,42.17
3169,InPerson,37.04
3170,InPerson,38.99
3171,InPerson,38.89
3172,InPerson,31.15
3173,InPerson,33.65
3174,InPerson,38.16
3175,InPerson,39.5
3176,InPerson,41.38
3177,InPerson,43.27
3178,InPerson,49.53
3179,InPerson,25.46
3180,InPerson,33.66
3181,InPerson,39.98
3182,InPerson,49.06
3183,InPerson,40.22
3184,InPerson,28.73
3185,InPerson,45.51
3186,InPerson,45.56
3187,InPerson,37.82
3188,InPerson,46.21
3189,InPerson,43.35
3190,InPerson,51.02
3191,InPerson,31.27
3192,InPerson,39.44
3193,InPerson,56.12
3194,InPerson,50.55
3195,InPerson,39.25
3196,InPerson,48.25
3197,InPerson,38.49
3198,InPerson,43.68
3199,InPerson,49.79
3200,InPerson,33.48
3201,InPerson,35.64
3202,InPerson,49.57
3203,InPerson,28.11
3204,InPerson,37.06
3205,InPerson,30.56
3206,InPerson,46.55
3207,InPerson,40.74
3208,InPerson,47.33
3209,InPerson,39.04
3210,InPerson,46.67
3211,InPerson,49.41
3212,InPerson,35.67
3213,InPerson,43.77
3214,InPerson,34.53
3215,InPerson,35.54
3216,InPerson,42.99
3217,InPerson,44.36
3218,InPerson,42.48
3219,InPerson,38.37
3220,InPerson,52.38
3221,InPerson,37.27
3222,InPerson,33.59
3223,InPerson,36.83
3224,InPerson,38.32
3225,InPerson,42.98
3226,InPerson,31.8
3227,InPerson,35.9
3228,InPerson,52.24
3229,InPerson,38.44
3230,InPerson,53.35
3231,InPerson,31.51
3232,InPerson,48.89
3233,InPerson,33.81
3234,InPerson,32.61
3235,InPerson,43.83
3236,InPerson,32.34
3237,InPerson,47.54
3238,InPerson,32.88
3239,InPerson,52.11
3240,InPerson,47.06
3241,InPerson,34.18
3242,InPerson,47.28
3243,InPerson,47.82
3244,InPerson,42.85
3245,InPerson,39.38
3246,InPerson,55.84
3247,InPerson,48.46
3248,InPerson,43.91
3249,InPerson,44.29
3250,InPerson,27.51
3251,InPerson,35.1
3252,InPerson,43.74
3253,InPerson,42.68
3254,InPerson,19.2
3255,InPerson,48.29
3256,InPerson,38.37
3257,InPerson,50.2
3258,InPerson,45.81
3259,InPerson,51.75
3260,InPerson,36.83
3261,InPerson,46.37
3262,InPerson,35.61
3263,InPerson,46.04
3264,InPerson,18.94
3265,InPerson,42.49
3266,InPerson,35.09
3267,InPerson,37.99
3268,InPerson,50.69
3269,InPerson,47
3270,InPerson,42.72
3271,InPerson,34.71
3272,InPerson,33.37
3273,InPerson,37.49
3274,InPerson,40.22
3275,InPerson,45.49
3276,InPerson,33.34
3277,InPerson,39.25
3278,InPerson,34.9
3279,InPerson,44.65
3280,InPerson,48.53
3281,InPerson,42.33
3282,InPerson,37.99
3283,InPerson,45.19
3284,InPerson,31.43
3285,InPerson,63.47
3286,InPerson,54.95
3287,InPerson,36.64
3288,InPerson,42.24
3289,InPerson,33.33
3290,InPerson,29.21
3291,InPerson,38.31
3292,InPerson,30.83
3293,InPerson,41.16
3294,InPerson,27.3
3295,InPerson,26.92
3296,InPerson,34.05
3297,InPerson,46.63
3298,InPerson,36.12
3299,InPerson,45.4
3300,InPerson,45.95
3301,InPerson,51.61
3302,InPerson,50
3303,InPerson,39.82
3304,InPerson,39.45
3305,InPerson,46.6
3306,InPerson,66.74
3307,InPerson,46.15
3308,InPerson,27.22
3309,InPerson,42.82
3310,InPerson,37.15
3311,InPerson,43.32
3312,InPerson,40.2
3313,InPerson,29.16
3314,InPerson,55.95
3315,InPerson,37.19
3316,InPerson,36.76
3317,InPerson,42.15
3318,InPerson,47
3319,InPerson,31.9
3320,InPerson,34.84
3321,InPerson,40
3322,InPerson,44.05
3323,InPerson,40.24
3324,InPerson,52.08
3325,InPerson,26.96
3326,InPerson,38.53
3327,InPerson,51.12
3328,InPerson,36.21
3329,InPerson,32.36
3330,InPerson,45.22
3331,InPerson,33.21
3332,InPerson,46.74
3333,InPerson,30.08
3334,InPerson,40.76
3335,InPerson,45.54
3336,InPerson,31.57
3337,InPerson,38.63
3338,InPerson,41.28
3339,InPerson,38.56
3340,InPerson,60.19
3341,InPerson,25.51
3342,InPerson,51.26
3343,InPerson,41.36
3344,InPerson,27.79
3345,InPerson,41.95
3346,InPerson,43.22
3347,InPerson,37.26
3348,InPerson,46.42
3349,InPerson,42.76
3350,InPerson,43.74
3351,InPerson,42.09
3352,InPerson,46.75
3353,InPerson,40.3
3354,InPerson,55.75
3355,InPerson,22.47
3356,InPerson,49.97
3357,InPerson,33.31
3358,InPerson,38.12
3359,InPerson,43.16
3360,InPerson,67.5
3361,InPerson,32.26
3362,InPerson,51.06
3363,InPerson,25.25
3364,InPerson,33.5
3365,InPerson,34.63
3366,InPerson,42.42
3367,InPerson,52.91
3368,InPerson,51.03
3369,InPerson,32.15
3370,InPerson,26.53
3371,InPerson,51.64
3372,InPerson,30.36
3373,InPerson,32.12
3374,InPerson,37.84
3375,InPerson,25.63
3376,InPerson,38.07
3377,InPerson,37.5
3378,InPerson,37.55
3379,InPerson,26.33
3380,InPerson,39.77
3381,InPerson,36.07
3382,InPerson,42.96
3383,InPerson,44.76
3384,InPerson,36.89
3385,InPerson,44.69
3386,InPerson,36.73
3387,InPerson,31.5
3388,InPerson,54.72
3389,InPerson,37.89
3390,InPerson,41.47
3391,InPerson,51.21
3392,InPerson,35.83
3393,InPerson,32.17
3394,InPerson,43.15
3395,InPerson,44.69
3396,InPerson,42.65
3397,InPerson,27.16
3398,InPerson,48.05
3399,InPerson,41.15
3400,InPerson,46.39
3401,InPerson,29.22
3402,InPerson,39.22
3403,InPerson,39.46
3404,InPerson,46.64
3405,InPerson,31.72
3406,InPerson,39.73
3407,InPerson,39.24
3408,InPerson,35.34
3409,InPerson,51.18
3410,InPerson,41.12
3411,InPerson,31.71
3412,InPerson,52.94
3413,InPerson,37.02
3414,InPerson,51.48
3415,InPerson,32.09
3416,InPerson,42.03
3417,InPerson,44.13
3418,InPerson,38.8
3419,InPerson,31.37
3420,InPerson,35.41
3421,InPerson,46.9
3422,InPerson,46.97
3423,InPerson,39.44
3424,InPerson,39.22
3425,InPerson,43.11
3426,InPerson,30.9
3427,InPerson,52.46
3428,InPerson,37.14
3429,InPerson,29.97
3430,InPerson,36.23
3431,InPerson,34.99
3432,InPerson,50.19
3433,InPerson,40.69
3434,InPerson,65.8
3435,InPerson,41.41
3436,InPerson,52.98
3437,InPerson,34.69
3438,InPerson,51.81
3439,InPerson,51.45
3440,InPerson,48.84
3441,InPerson,34.33
3442,InPerson,32.36
3443,InPerson,26
3444,InPerson,43.06
3445,InPerson,38.85
3446,InPerson,27.44
3447,InPerson,43.62
3448,InPerson,45.66
3449,InPerson,44.14
3450,InPerson,34.01
3451,InPerson,38.29
3452,InPerson,40.74
3453,InPerson,38.1
3454,InPerson,39.34
3455,InPerson,26.58
3456,InPerson,32.68
3457,InPerson,39.14
3458,InPerson,33.59
3459,InPerson,28.52
3460,InPerson,27.76
3461,InPerson,30.42
3462,InPerson,37.28
3463,InPerson,45.28
3464,InPerson,38.3
3465,InPerson,34.01
3466,InPerson,37.73
3467,InPerson,25.47
3468,InPerson,36.88
3469,InPerson,28.76
3470,InPerson,31.59
3471,InPerson,42.76
3472,InPerson,29.49
3473,InPerson,50.78
3474,InPerson,40.74
3475,InPerson,27.24
3476,InPerson,45.31
3477,InPerson,43.58
3478,InPerson,37.96
3479,InPerson,41.1
3480,InPerson,35.73
3481,InPerson,36.45
3482,InPerson,45.02
3483,InPerson,44.65
3484,InPerson,31.26
3485,InPerson,37.07
3486,InPerson,36.61
3487,InPerson,34.26
3488,InPerson,40.57
3489,InPerson,31.82
3490,InPerson,33.6
3491,InPerson,39.9
3492,InPerson,39.71
3493,InPerson,31.2
3494,InPerson,41.43
3495,InPerson,44.57
3496,InPerson,47.22
3497,InPerson,37.02
3498,InPerson,39.7
3499,InPerson,35.66
3500,InPerson,29.22
3501,InPerson,37.46
3502,InPerson,28.96
3503,InPerson,49.59
3504,InPerson,54.58
3505,InPerson,32.68
3506,InPerson,35.84
3507,InPerson,35.95
3508,InPerson,63.46
3509,InPerson,34.43
3510,InPerson,37.97
3511,InPerson,47.7
3512,InPerson,45.25
3513,InPerson,52.17
3514,InPerson,41.81
3515,InPerson,37.41
3516,InPerson,49.54
3517,InPerson,48.86
3518,InPerson,39.03
3519,InPerson,46.67
3520,InPerson,25.37
3521,InPerson,24.11
3522,InPerson,41.55
3523,InPerson,42.12
3524,InPerson,33.52
3525,InPerson,51.06
3526,InPerson,41.26
3527,InPerson,57.46
3528,InPerson,26.55
3529,InPerson,38.83
3530,InPerson,46.63
3531,InPerson,48.58
3532,InPerson,34.55
3533,InPerson,40.07
3534,InPerson,29.79
3535,InPerson,42.47
3536,InPerson,24.26
3537,InPerson,44.17
3538,InPerson,28.89
3539,InPerson,37.79
3540,InPerson,48.72
3541,InPerson,36.83
3542,InPerson,34.19
3543,InPerson,50.81
3544,InPerson,46.42
3545,InPerson,31.92
3546,InPerson,37.01
3547,InPerson,49.15
3548,InPerson,44.81
3549,InPerson,43.16
3550,InPerson,33.21
3551,InPerson,32
3552,InPerson,45.68
3553,InPerson,38.07
3554,InPerson,41.54
3555,InPerson,43.22
3556,InPerson,28.69
3557,InPerson,31.21
3558,InPerson,31.39
3559,InPerson,39.12
3560,InPerson,39.09
3561,InPerson,37.11
3562,InPerson,43.21
3563,InPerson,56.05
3564,InPerson,43.87
3565,InPerson,37.63
3566,InPerson,25.86
3567,InPerson,40.77
3568,InPerson,35.91
3569,InPerson,47.16
3570,InPerson,43.78
3571,InPerson,40.05
3572,InPerson,38.31
3573,InPerson,43.3
3574,InPerson,46.08
3575,InPerson,30.36
3576,InPerson,42.78
3577,InPerson,37.48
3578,InPerson,40.54
3579,InPerson,47.35
3580,InPerson,41.55
3581,InPerson,44.06
3582,InPerson,46.73
3583,InPerson,32
3584,InPerson,53.15
3585,InPerson,48.02
3586,InPerson,33.59
3587,InPerson,46.38
3588,InPerson,41.33
3589,InPerson,34.26
3590,InPerson,30.27
3591,InPerson,44.93
3592,InPerson,32.55
3593,InPerson,28.84
3594,InPerson,38.2
3595,InPerson,37.82
3596,InPerson,29.09
3597,InPerson,54.74
3598,InPerson,32.62
3599,InPerson,34.51
3600,InPerson,49.33
3601,InPerson,43.03
3602,InPerson,27.63
3603,InPerson,49.47
3604,InPerson,42
3605,InPerson,42.68
3606,InPerson,39.1
3607,InPerson,46.69
3608,InPerson,42.82
3609,InPerson,32.68
3610,InPerson,38.97
3611,InPerson,44.8
3612,InPerson,34.09
3613,InPerson,47.03
3614,InPerson,44.09
3615,InPerson,17.99
3616,InPerson,32.44
3617,InPerson,46.97
3618,InPerson,49.41
3619,InPerson,30.15
3620,InPerson,37.25
3621,InPerson,38.1
3622,InPerson,51.69
3623,InPerson,31.61
3624,InPerson,54.89
3625,InPerson,41.92
3626,InPerson,48
3627,InPerson,58.13
3628,InPerson,48.81
3629,InPerson,40.5
3630,InPerson,24.05
3631,InPerson,42.23
3632,InPerson,46.98
3633,InPerson,32.47
3634,InPerson,43.2
3635,InPerson,20.38
3636,InPerson,40.72
3637,InPerson,53.87
3638,InPerson,29.7
3639,InPerson,28.51
3640,InPerson,50.03
3641,InPerson,41.22
3642,InPerson,38.66
3643,InPerson,41.76
3644,InPerson,33.5
3645,InPerson,40.58
3646,InPerson,32.1
3647,InPerson,38.48
3648,InPerson,35.57
3649,InPerson,27.13
3650,InPerson,48.09
3651,InPerson,40.12
3652,InPerson,33.09
3653,InPerson,34.04
3654,InPerson,33.58
3655,InPerson,34.98
3656,InPerson,25.83
3657,InPerson,22.78
3658,InPerson,43.31
3659,InPerson,43.3
3660,InPerson,39.15
3661,InPerson,40.16
3662,InPerson,43.78
3663,InPerson,40.79
3664,InPerson,53
3665,InPerson,37.36
3666,InPerson,40.33
3667,InPerson,46.57
3668,InPerson,37.71
3669,InPerson,46.48
3670,InPerson,27.89
3671,InPerson,44.85
3672,InPerson,29.83
3673,InPerson,29.19
3674,InPerson,38.19
3675,InPerson,43.23
3676,InPerson,38.47
3677,InPerson,46.28
3678,InPerson,41.05
3679,InPerson,50.04
3680,InPerson,61.4
3681,InPerson,33.07
3682,InPerson,35.88
3683,InPerson,26.25
3684,InPerson,34.43
3685,InPerson,35.91
3686,InPerson,48.56
3687,InPerson,50.29
3688,InPerson,48.14
3689,InPerson,39.54
3690,InPerson,35.73
3691,InPerson,37.91
3692,InPerson,39.02
3693,InPerson,42.47
3694,InPerson,52.57
3695,InPerson,38.46
3696,InPerson,44.8
3697,InPerson,40.88
3698,InPerson,28.16
3699,InPerson,56.43
3700,InPerson,50.44
3701,InPerson,38.9
3702,InPerson,41.27
3703,InPerson,42.52
3704,InPerson,49.61
3705,InPerson,45.92
3706,InPerson,42.17
3707,InPerson,41.76
3708,InPerson,35.62
3709,InPerson,49.77
3710,InPerson,44.98
3711,InPerson,34.9
3712,InPerson,28.63
3713,InPerson,19.93
3714,InPerson,53.4
3715,InPerson,34.73
3716,InPerson,27.88
3717,InPerson,32.24
3718,InPerson,57.28
3719,InPerson,41.05
3720,InPerson,38.85
3721,InPerson,46.31
3722,InPerson,36.08
3723,InPerson,42.22
3724,InPerson,41.55
3725,InPerson,56.39
3726,InPerson,40.39
3727,InPerson,36.5
3728,InPerson,35.27
3729,InPerson,34.96
3730,InPerson,39.71
3731,InPerson,41.44
3732,InPerson,47.55
3733,InPerson,34.38
3734,InPerson,29.98
3735,InPerson,45.76
3736,InPerson,23.36
3737,InPerson,44.92
3738,InPerson,36.35
3739,InPerson,56.52
3740,InPerson,27.16
3741,InPerson,39.53
3742,InPerson,39.61
3743,InPerson,38.38
3744,InPerson,34.64
3745,InPerson,31.19
3746,InPerson,36
3747,InPerson,40.23
3748,InPerson,49.61
3749,InPerson,45.01
3750,InPerson,39.57
3751,InPerson,18.38
3752,InPerson,53.95
3753,InPerson,34.73
3754,InPerson,39.47
3755,InPerson,43.41
3756,InPerson,36.36
3757,InPerson,23.29
3758,InPerson,32.32
3759,InPerson,48.65
3760,InPerson,46.51
3761,InPerson,48.46
3762,InPerson,36.73
3763,InPerson,40.61
3764,InPerson,37.86
3765,InPerson,40.34
3766,InPerson,46.35
3767,InPerson,45.14
3768,InPerson,22.78
3769,InPerson,24.13
3770,InPerson,41.93
3771,InPerson,39.19
3772,InPerson,40.22
3773,InPerson,44.52
3774,InPerson,36.1
3775,InPerson,33.85
3776,InPerson,36.91
3777,InPerson,22.05
3778,InPerson,42.23
3779,InPerson,35.89
3780,InPerson,48.03
3781,InPerson,36.88
3782,InPerson,49.59
3783,InPerson,36.99
3784,InPerson,38.06
3785,InPerson,33.27
3786,InPerson,35.01
3787,InPerson,46.94
3788,InPerson,48.89
3789,InPerson,27.98
3790,InPerson,17.44
3791,InPerson,45.88
3792,InPerson,36.9
3793,InPerson,31.67
3794,InPerson,27.75
3795,InPerson,34.78
3796,InPerson,41.32
3797,InPerson,40.5
3798,InPerson,41.42
3799,InPerson,40.82
3800,InPerson,43.2
3801,InPerson,55.15
3802,InPerson,41.89
3803,InPerson,45.17
3804,InPerson,43.98
3805,InPerson,45.87
3806,InPerson,49.26
3807,InPerson,45.45
3808,InPerson,39.1
3809,InPerson,37.89
3810,InPerson,27.21
3811,InPerson,48.38
3812,InPerson,42.16
3813,InPerson,46.27
3814,InPerson,26.91
3815,InPerson,36.7
3816,InPerson,36.2
3817,InPerson,56.26
3818,InPerson,44.84
3819,InPerson,32.49
3820,InPerson,44.46
3821,InPerson,43.51
3822,InPerson,28.65
3823,InPerson,47.72
3824,InPerson,32.22
3825,InPerson,43.85
3826,InPerson,39.3
3827,InPerson,44.45
3828,InPerson,31.36
3829,InPerson,43.61
3830,InPerson,27.99
3831,InPerson,41.32
3832,InPerson,30.75
3833,InPerson,41.22
3834,InPerson,37.82
3835,InPerson,32.3
3836,InPerson,46.98
3837,InPerson,39.76
3838,InPerson,34.7
3839,InPerson,37.85
3840,InPerson,47.39
3841,InPerson,46.28
3842,InPerson,43.33
3843,InPerson,23.03
3844,InPerson,37.68
3845,InPerson,32.63
3846,InPerson,38.29
3847,InPerson,36.48
3848,InPerson,35.53
3849,InPerson,39.6
3850,InPerson,39.98
3851,InPerson,42.5
3852,InPerson,51.29
3853,InPerson,30.65
3854,InPerson,37.63
3855,InPerson,46.75
3856,InPerson,37.61
3857,InPerson,45.68
3858,InPerson,34.02
3859,InPerson,52.98
3860,InPerson,50.05
3861,InPerson,36.37
3862,InPerson,39.04
3863,InPerson,38.63
3864,InPerson,41.93
3865,InPerson,37.31
3866,InPerson,35.39
3867,InPerson,42.75
3868,InPerson,37.03
3869,InPerson,27.12
3870,InPerson,39.91
3871,InPerson,46.44
3872,InPerson,44.65
3873,InPerson,42.18
3874,InPerson,39.03
3875,InPerson,40.56
3876,InPerson,56.8
3877,InPerson,40.93
3878,InPerson,30.36
3879,InPerson,32.97
3880,InPerson,40.23
3881,InPerson,36.62
3882,InPerson,40.61
3883,InPerson,33.74
3884,InPerson,57.65
3885,InPerson,32.69
3886,InPerson,36.38
3887,InPerson,30.31
3888,InPerson,40.8
3889,InPerson,56.55
3890,InPerson,37.81
3891,InPerson,40.87
3892,InPerson,27.5
3893,InPerson,41.14
3894,InPerson,52.67
3895,InPerson,28.1
3896,InPerson,27.45
3897,InPerson,40.88
3898,InPerson,33.73
3899,InPerson,35.67
3900,InPerson,33.49
3901,InPerson,33.7
3902,InPerson,37.5
3903,InPerson,42.57
3904,InPerson,37.16
3905,InPerson,41.55
3906,InPerson,36.92
3907,InPerson,49.54
3908,InPerson,43.09
3909,InPerson,38.94
3910,InPerson,34.5
3911,InPerson,48.09
3912,InPerson,53
3913,InPerson,38
3914,InPerson,42.34
3915,InPerson,41.32
3916,InPerson,46.91
3917,InPerson,42.37
3918,InPerson,50.25
3919,InPerson,37.83
3920,InPerson,42.02
3921,InPerson,41.36
3922,InPerson,33.45
3923,InPerson,44.75
3924,InPerson,46.78
3925,InPerson,37.73
3926,InPerson,37.33
3927,InPerson,46.99
3928,InPerson,22.77
3929,InPerson,38.87
3930,InPerson,47.07
3931,InPerson,28.08
3932,InPerson,27.84
3933,InPerson,46.34
3934,InPerson,40.76
3935,InPerson,37.39
3936,InPerson,57.3
3937,InPerson,41.16
3938,InPerson,36.92
3939,InPerson,35.68
3940,InPerson,48.27
3941,InPerson,42.26
3942,InPerson,33.11
3943,InPerson,36.91
3944,InPerson,27.46
3945,InPerson,37.28
3946,InPerson,44.84
3947,InPerson,40.38
3948,InPerson,54.68
3949,InPerson,44.2
3950,InPerson,41.58
3951,InPerson,28.6
3952,InPerson,38.31
3953,InPerson,37.09
3954,InPerson,27.68
3955,InPerson,27.58
3956,InPerson,51.48
3957,InPerson,45.05
3958,InPerson,51.79
3959,InPerson,39.24
3960,InPerson,44.46
3961,InPerson,40.55
3962,InPerson,40.25
3963,InPerson,40.5
3964,InPerson,56.37
3965,InPerson,30.96
3966,InPerson,39.58
3967,InPerson,41.86
3968,InPerson,43.86
3969,InPerson,38.29
3970,InPerson,33.37
3971,InPerson,49.19
3972,InPerson,29.65
3973,InPerson,32.68
3974,InPerson,12.14
3975,InPerson,53.83
3976,InPerson,20.13
3977,InPerson,44.32
3978,InPerson,35.67
3979,InPerson,42.2
3980,InPerson,36.81
3981,InPerson,38.92
3982,InPerson,37.77
3983,InPerson,29.38
3984,InPerson,42.35
3985,InPerson,45.59
3986,InPerson,45.93
3987,InPerson,39.58
3988,InPerson,52.87
3989,InPerson,34.45
3990,InPerson,40.65
3991,InPerson,37.35
3992,InPerson,34.59
3993,InPerson,38.8
3994,InPerson,54.21
3995,InPerson,44.52
3996,InPerson,24
3997,InPerson,35.76
3998,InPerson,38.29
3999,InPerson,39.7
4000,InPerson,34.1
4001,InPerson,42.08
4002,InPerson,40.4
4003,InPerson,19.11
4004,InPerson,38.89
4005,InPerson,16.7
4006,InPerson,51.62
